sentence1,sentence2,label
"Mr Suen mengatakan malam ini, setelah putusan itu, bahwa kabinet Hong Kong akan bertemu ""segera"" untuk memutuskan apakah akan melanjutkan konstruksi.","Michael Suen, sekretaris perumahan, perencanaan dan tanah, mengatakan setelah putusan bahwa kabinet Hong Kong akan bertemu ""segera"" untuk memutuskan apakah akan melanjutkan konstruksi.",1
"""Kami pikir planet ini dibentuk dengan bintangnya, 12,713 miliar tahun yang lalu ketika galaksi (Bima Sakti) masih sangat muda, hanya dalam proses pembentukan.""","Kami pikir planet ini dibentuk dengan bintangnya 12.713 miliar tahun yang lalu, ketika galaksi [Bima Sakti] itu. . . hanya dalam proses pembentukan.",1
"""Saddam sudah pergi, tetapi kami ingin pekerjaan (A.S.) berakhir,"" kata penduduk Hit Abu Qasim.","""Saddam hilang, tapi kami ingin pekerjaan (A.S.) berakhir.""",1
"Di bawah Undang -Undang Keamanan Jaringan Pemerintah tahun 2003, lembaga federal akan memiliki enam bulan untuk mengembangkan dan mengimplementasikan rencana keamanan P2P.","Jika diberlakukan, lembaga federal akan memiliki enam bulan untuk mengembangkan dan mengimplementasikan rencana ini.",1
Schofield membuat Toepfer mengakui tentang pemeriksaan silang bahwa dia mengabaikan banyak saran dan proyek O'Donnell.,"Tetapi di bawah pemeriksaan silang oleh pengacara O'Donnell, Lorna Schofield, Toepfer mengakui bahwa dia telah mengabaikan banyak saran dan proyek O'Donnell.",1
"Pengacara dan orang lain yang akrab dengan investigasi federal mengatakan tetap fokus pada Campbell, meskipun jaksa penuntut menolak untuk membahas penyelidikan.","Sementara jaksa federal menolak untuk membahas penyelidikan, pengacara dan orang lain yang akrab dengan itu mengatakan itu tetap fokus pada Campbell.",1
Ridge mengatakan tidak ada bahan peledak nyata atau perangkat berbahaya yang akan digunakan dalam latihan.,Ridge mengatakan bahwa tidak ada bahan peledak yang sebenarnya atau zat berbahaya lainnya yang akan digunakan.,1
Snow membuat komentarnya kepada Reuters pada hari Jumat tetapi mereka diembargo sampai Selasa.,Wawancara Snow dilakukan pada hari Jumat tetapi diembargo hingga Selasa.,1
"""Saya sangat senang menjadi Cleveland Cavalier,"" kata James.","""Saya sangat senang pergi ke Cleveland,"" kata James kepada ESPN.com.",1
"Dan pembenarannya untuk pemboman adalah bahwa sementara itu menyebabkan kerusakan materi jangka pendek, itu untuk kebaikan moral jangka panjang Bali.","Dan dia membenarkan bom Bali dengan mengatakan bahwa sementara itu telah menyebabkan kehancuran materi, itu untuk kebaikan moral jangka panjang pulau itu.",1
"Indeks Industri Indeks Non-manufaktur naik menjadi 50,7 selama bulan itu, naik dari bacaan Maret 47,9.","ISM yang berbasis di Arizona melaporkan pada hari Senin bahwa indeks non-manufaktur naik menjadi 50,7 bulan lalu, dari 47,9 pada bulan Maret.",1
"""Saya merasa bahwa jika saya tidak setuju dengan Rosie terlalu banyak, saya akan kehilangan pekerjaan,"" katanya.","Cavender mengatakan: ""Saya merasa bahwa jika saya tidak setuju dengan Rosie terlalu banyak, saya akan kehilangan pekerjaan saya.""",1
"""Tetapi mereka tidak, pada saat peristiwa tragis khusus ini, memberikan keamanan yang kami minta,"" kata Jordan.","""Tetapi mereka tidak, pada saat peristiwa tragis ini, memberikan keamanan tambahan yang kami minta.""",1
"Dalam pernyataannya, bank mengatakan mereka percaya ""prospek jangka panjang untuk sektor energi di Inggris tetap menarik.""","""Kami percaya prospek jangka panjang untuk sektor energi di Inggris tetap menarik,"" kata Goldman.",1
"Pendukung hak -hak pasien menabraknya dengan meremas ke rangkaian kamera, memprotes penerimaan FMA atas dukungan keuangan utama dari Asuransi Profesional Pertama.","Itu dihancurkan oleh advokat hak -hak pasien yang masuk ke dalam jangkauan kamera, memprotes penerimaan FMA atas dukungan keuangan utama dari Asuransi Profesional Pertama.",1
Analis menghabiskan kemarin menjalankan pena merah melalui akun dan diharapkan mengumumkan lebih banyak pemotongan untuk penilaian mereka.,Analis menghabiskan kemarin menjalankan pena merah melalui akun dan diharapkan mengumumkan pemotongan lebih lanjut ke nilai perusahaan.,1
"Scott McClellan, juru bicara Gedung Putih, menyebut keputusan itu ""meresahkan dan cacat.""","Juru bicara Gedung Putih Scott McClellan menyebut Padilla yang berkuasa ""meresahkan dan cacat.",1
"Ketika Olvera-Carrera dipindahkan ke bus, Perez mengatakan para petugas menyeretnya melintasi tanah.","Ketika Olvera-Carrera dipindahkan ke bus, para petugas menyeret mayatnya yang lumpuh melintasi tanah, kata Perez.",1
"Ujian ini merupakan persyaratan untuk kelulusan, tetapi Mills membalikkan kursus setelah sekitar 60 persen siswa di seluruh negara bagian gagal.","Ujian Matematika Bupati diperlukan untuk kelulusan, tetapi Mills membalikkan kursus setelah sekitar 63 persen siswa di seluruh negara bagian gagal dalam ujian.",1
"Goldman Sachs mengatakan: ""Kami percaya ini adalah keputusan yang tepat untuk perusahaan, untuk karyawannya dan bagi para kreditornya.""","""Kami percaya ini adalah keputusan yang tepat untuk perusahaan (Jinro), untuk karyawannya dan untuk kreditornya,"" katanya.",1
"News Corp., yang Empire mencakup film Century-Fox Corp. Hollywood di Hollywood, House HarperCollins Publishers Ltd., memiliki 35 persen BSKYB.","News Corp, yang kerajaannya mencakup Fox Century Century Hollywood untuk menerbitkan House Harpercollins, memiliki 35 persen BSKYB.",1
"Pejabat AS mengatakan keenam itu, seperti tahanan lainnya di pangkalan angkatan laut AS di Kuba, yang diduga terlibat dengan al-Qaeda, Taliban Afghanistan atau kelompok lain.","Para pejabat AS mengatakan enam, seperti tahanan lain di Guantanamo, diduga terlibat dengan Al-Qaeda, Taliban Afghanistan atau kelompok lain.",1
Sampel akan digunakan untuk menemukan gen yang terlibat dalam penyakit dengan tingkat yang sangat tinggi di antara orang kulit hitam seperti hipertensi dan diabetes.,"Sampel akan digunakan untuk menemukan gen yang terlibat dalam penyakit yang memiliki insiden tinggi di antara orang Afrika-Amerika, seperti hipertensi dan diabetes.",1
Tingkat pengangguran berulang kali sepersepuluh poin persentase dari 6 persen April ke tertinggi sejak Juli 1994.,"Tingkat pengangguran naik sepersepuluh poin persentase menjadi 6,1%, level tertinggi sejak Juli 1994.",1
RUU ini juga mengharuskan FCC untuk mengadakan setidaknya lima audiensi publik sebelum memberikan suara pada perubahan kepemilikan di masa depan.,Komponen lain dari RUU tersebut akan mengharuskan FCC untuk mengadakan setidaknya lima audiensi publik tentang perubahan aturan kepemilikan di masa depan sebelum pemungutan suara.,1
"Dinas Intelijen, yang dipimpin oleh kepala mata -mata Mr. Fujimori, Vladimiro Montesinos, dituduh melakukan penyiksaan, perdagangan narkoba dan penghilangan.","Kepala Dinas Intelijen di bawah Mr. Fujimori, Vladimiro Montesinos, dituduh melakukan siksaan dan penghilangan.",1
"Pada saat presiden dua masa meninggalkan kantor pada tahun 1989, Angkatan Laut memiliki hampir 600 kapal-sekitar dua kali kapal yang dimilikinya hari ini.","Pada saat Reagan meninggalkan kantor pada tahun 1989, Angkatan Laut memiliki hampir 600 kapal - sekitar dua kali lipat jumlah yang dimilikinya hari ini.",1
"""Untuk alasan yang sama Dell dan Gateway bisa mendapatkan TV, tidak ada alasan Wal-Mart tidak bisa mendapatkan komputer,"" kata Steve Baker, seorang analis dengan grup NPD.","""Untuk alasan yang sama Dell dan Gateway bisa mendapatkan TV, tidak ada alasan Wal-Mart tidak bisa mendapatkan komputer,"" kata Baker.",1
"Dia malu dengan pestanya, dan saya tidak menyalahkannya sedikit pun. ""","""Orang lain, dia malu dengan pestanya, dan aku tidak menyalahkannya.",1
Pejabat militer AS mengatakan rotor Wash dari helikopter mungkin telah meledakkan spanduk.,"Pejabat AS mengatakan ke bawah ""Rotor Wash"" yang dihasilkan oleh helikopter yang melayang melucuti bendera dari menara.",1
Amerika Serikat mengatakan 1.882 orang Amerika tetap terdaftar sebagai hilang dalam aksi dan tidak terhitung dari Perang Vietnam.,Amerika mengatakan 1.882 personel layanannya terdaftar sebagai hilang dalam aksi dan tidak terhitung.,1
"Saham di BA turun 1,5 persen menjadi 168 pence pada 1420 GMT, dari rendah 164p, di pasar London keseluruhan yang sedikit lebih kuat.","Saham di BA turun tiga persen pada 165-1/4 pence sebesar 0933 GMT, dari rendah 164 pence, di pasar yang lebih kuat.",1
Temuan ini diterbitkan dalam jurnal Nature edisi 6 November.,"Kedua studi ini diterbitkan pada hari Kamis di Nature, The British Weekly Science Journal.",1
"Hakim Leroy Millette Jr. dapat mengurangi hukuman seumur hidup di penjara tanpa pembebasan bersyarat ketika Muhammad secara resmi dijatuhi hukuman 12 Februari, tetapi hakim Virginia jarang mengambil tindakan seperti itu.","Meskipun hakim dapat mengurangi hukuman seumur hidup di penjara tanpa pembebasan bersyarat, para ahli mengatakan hakim Virginia jarang mengambil kesempatan itu.",1
Sahel mengatakan polisi telah mengidentifikasi mayat tujuh dari sel 14-kuat yang diyakini telah melakukan lima serangan yang hampir simultan pada hari Sabtu.,Dia mengatakan polisi telah mengidentifikasi mayat tujuh dari 14 pembom yang meluncurkan lima serangan yang hampir simultan Jumat malam.,1
Kementerian Pertanian dan Kehutanan Korea Selatan juga mengatakan akan membuang atau mengirim kembali semua daging sapi Kanada yang saat ini tersedia.,Kementerian Pertanian dan Kehutanan Korea Selatan mengatakan akan membatalkan atau mengembalikan semua daging sapi Kanada.,1
"Selebaran datang selama rekaman Sabtu malam konser Natal yang dihadiri oleh para kardinal Vatikan terkemuka, uskup dan banyak elit masyarakat Italia, kata saksi mata.","Pengumuman itu dibuat selama rekaman konser Natal yang dihadiri oleh Cardinals Vatikan, uskup, dan banyak elit dari masyarakat Italia, kata saksi mata.",1
"Jika terbukti bersalah, Samudra dapat dijatuhi hukuman mati di bawah undang-undang anti-teror yang disahkan segera setelah pemboman.","Jika terbukti bersalah, ia dapat dieksekusi berdasarkan undang-undang anti-teror yang disahkan pada minggu-minggu setelah pemboman.",1
"Pada tengah malam, Erika sekitar 90 mil di sebelah timur Brownsville dan bergerak menuju barat sekitar 20 mph, dengan angin yang berkelanjutan mendekati 70 mph.","Jumat malam malam, peramal mengatakan Erika 130 mil di sebelah timur Brownsville dan melacak ke barat pada 21 mph dengan angin berkelanjutan sekitar 70 mph.",1
"Hal ini menyebabkan pemulihan altar Cancuen 270 kilogram, diumumkan pada hari Rabu oleh Universitas Vanderbilt di Nashville dan National Geographic Society.","Hal ini menyebabkan bulan lalu untuk pemulihan Altar Cancun 600 pon, Universitas Vanderbilt di Nashville dan National Geographic Society mengumumkan Rabu.",1
Ms O'Hare akan mengambil cuti dari belajar sejarah di New York University untuk berada di Australia selama Oktober untuk Pekan Kesadaran Kanker Payudara Nasional.,"Ms O'Hare, yang telah mengambil waktu keluar dari belajar sejarah di New York University, akan berada di Australia sepanjang Oktober di mana adalah Pekan Kesadaran Kanker Payudara Nasional.",1
"Menteri Dalam Negeri Maroko Al Mustapha Sahel mengatakan penyelidikan ""menunjuk ke sebuah kelompok yang telah ditangkap baru -baru ini"", sebuah referensi yang jelas kepada Djihad Salafist.","Menteri Dalam Negeri Maroko Al Mustapha Sahel mengatakan kepada televisi 2m yang dikelola pemerintah Sabtu malam tentang penyelidikan ""menunjuk ke sebuah kelompok yang telah ditangkap baru-baru ini"" referensi yang jelas untuk jihad Salafi.",1
Otopsi diperintahkan disegel atas permintaan penuntutan dan pembelaan.,Girolami memerintahkan catatan yang disegel secara kondisional 15 Mei atas permintaan pengacara penuntutan dan pembela.,1
"Orang -orang yang menentang tindakan ini di seluruh sekarang berusaha menemukan alasan baru untuk mengatakan ini bukan hal yang benar untuk dilakukan. ""","""Apa yang terjadi di sini adalah bahwa orang -orang yang menentang tindakan ini selama mencoba menemukan alasan baru mengapa itu bukan hal yang benar untuk dilakukan.""",1
"Dow Jones Industrial Average .DJI menambahkan 47,9 poin, atau 0,52 persen, menjadi 9.174,35.","Dow Jones Industrial Average .DJI berakhir naik 64,64 poin, atau 0,71 persen, pada 9.191,09, menurut data terbaru yang tersedia.",1
"Laporan -laporan itu ditolak oleh menteri dalam negeri, Pangeran Nayef.","Namun, Menteri Dalam Negeri Saudi, Pangeran Nayef, membantah laporan itu.",1
Papandreou mengatakan para pemimpin Uni Eropa akan membahas penunjukan Trichet sebagai presiden ECB pada Kamis malam atau Jumat.,Papandreou mengatakan para pemimpin Uni Eropa akan membahas penunjukan Gubernur Bank Prancis Jean-Claude Trichet sebagai presiden Bank Sentral Eropa pada hari Kamis atau Jumat.,1
"Hampir satu dari 10 orang memiliki mutasi gen yang dapat meningkatkan risiko kanker seperempat atau lebih, para peneliti AS melaporkan pada hari Kamis.","Hampir satu dari 10 orang memiliki mutasi gen yang dapat meningkatkan risiko kanker sebesar 25 persen atau lebih, para peneliti AS melaporkan kemarin.",1
Rork mengatakan dia pikir Walker akan memintanya untuk mengajukan banding atas putusan di pengadilan negara dan mungkin di pengadilan distrik A.S.,Pengacara pembela William Rork mengatakan dia pikir Walker akan memintanya untuk mengajukan banding atas putusan Parrish ke pengadilan negara bagian yang lebih tinggi dan mungkin pengadilan distrik A.S.,1
"Penjualan turun menjadi $ 3,3 miliar pada tahun 2002 saat berita buruk menghantam pasar AS.","Penjualan turun menjadi $ 3,3 miliar pada tahun 2002, karena berita buruk dari Inisiatif Kesehatan Wanita melanda pasar AS.",1
"Green menulis, dokumen menunjukkan bahwa dalam satu periode dua bulan, Bennett menghubungkan lebih dari $ 1,4 juta untuk menutupi kerugian.","Lebih dari satu periode dua bulan, Newsweek mengatakan Bennett menghubungkan lebih dari $ 1,4 juta untuk satu kasino untuk menutupi kerugian.",1
"Pria yang minum teh, khususnya teh hijau, dapat sangat mengurangi risiko kanker prostat, sebuah studi Landmark WA telah ditemukan.","Minum teh hijau dapat secara dramatis mengurangi risiko pria yang tertular kanker prostat, sebuah studi oleh para peneliti Australia telah menemukan.",1
"""SEC percaya bahwa Lay memiliki pengetahuan pribadi tentang beberapa hal yang sedang diselidiki,"" kata komisi itu dalam gugatan itu.","""Staf komisi percaya bahwa awam memiliki pengetahuan pribadi tentang beberapa hal yang sedang diselidiki,"" kata SEC.",1
"Sebuah studi baru, yang dilakukan di Eropa, mendapati obat tersebut bekerja sama seperti penelitian yang disengketakan sebelumnya, yang disponsori oleh Imclone Systems, mengatakan itu terjadi.","Dokter menyimpulkan Erbitux, obat kanker yang membuat sistem Imclone dalam skandal perdagangan orang dalam, bekerja seperti halnya penelitian yang disponsori perusahaan sebelumnya mengatakan itu terjadi.",1
"Pada tengah malam pada hari Rabu, 68 persen pemilih mengatakan ""tidak"" untuk pajak, dengan 97 persen suara dihitung.","Dengan 97 persen daerah dihitung malam ini, 68 persen pemilih menentang pajak.",1
Studi baru -baru ini menunjukkan bahwa sekitar 12 juta orang dewasa telah didiagnosis dengan diabetes dan tambahan 5 juta orang dewasa memilikinya tetapi tidak mengetahuinya.,Studi baru -baru ini menemukan bahwa 12 juta orang dewasa telah didiagnosis dengan diabetes dan 5 juta orang dewasa lainnya memiliki kondisinya tetapi tidak mengetahuinya.,1
"Indeks 500 Standard & Buruk Standar <.spx> maju 11 poin, atau 1,25 persen, menjadi 931.","Indeks 500 Standard & Poor naik 10,89, atau 1,2 persen, menjadi 931,12 pada pukul 12:01 malam. di New York.",1
"Ketua Ahold Henny De Ruiter menawarkan pemegang saham pada pertemuan itu ""permintaan maaf yang tulus"" untuk skandal itu.","Ketua Dewan Henny De Ruiter menawarkan pemegang saham pada pertemuan itu ""permintaan maaf yang tulus"" untuk acara di layanan makanan dan di tempat lain dalam kelompok yang diperangi.",1
"Kami memilih presiden Amerika Serikat, bukan staf. ""","""Kami memilih presiden Amerika Serikat, bukan staf,"" kata Kerry.",1
"Tetap saja, dia berkata, ""Aku benar -benar yakin kita akan memiliki tagihan.""","""Saya benar-benar yakin kita akan memiliki tagihan,"" kata Frist, R-Tenn., Kamis.",1
"Jim Williams, direktur proyek kunjungan AS, mengatakan bahwa pada pertengahan November, banyak penumpang yang tiba di Atlanta akan sidik jari dan difoto.","Jim Williams, direktur proyek kunjungan AS, mengatakan bahwa pada pertengahan November, inspektur akan sidik jari dan memotret banyak penumpang asing yang tiba di Atlanta.",1
Serangan itu terjadi ketika Sharon menghadapi komite pusat garis keras dari partai Likud -nya di Yerusalem.,Berita tentang insiden Hebron disaring ketika Sharon menghadapi komite pusat garis keras partai Likud -nya di Yerusalem.,1
"Muhammad dan Malvo, 18, tidak terkait, tetapi telah menyebut satu sama lain sebagai ayah dan anak.","Dia tidak terkait dengan Malvo, tetapi keduanya menyebut satu sama lain sebagai ayah dan anak.",1
"Kemudian, tiba -tiba, ONS melaporkan kemerosotan segar dalam output manufaktur.","ONS minggu ini melaporkan kejutan 0,6 persen penurunan output manufaktur pada bulan Agustus.",1
"Faktanya, prom Fatima Haque malam ini hampir semua orang mungkin berharap pada salah satu malam terpenting seorang gadis remaja.","Faktanya, prom Fatima Haque hampir semua orang mungkin berharap pada salah satu malam terpenting tahun seorang gadis remaja.",1
Bank -bank tidak mengakui atau menyangkal biaya SEC di bawah penyelesaian.,Bank -bank tidak mengakui atau menolak tuduhan sebagai bagian dari perjanjian.,1
"Dia akan meninggalkan Penjara Terbuka Hollesley Bay di Woodbridge, Suffolk, pada hari Senin, 21 Juli.","Lord Archer kemungkinan akan dibebaskan dari Penjara Terbuka Hollesley Bay di Woodbridge, Suffolk, pada 21 Juli.",1
Polisi dan pejabat sekolah sepakat minggu lalu untuk meningkatkan kehadiran polisi sebagai tanggapan atas laporan peningkatan kekerasan dan aktivitas geng.,Polisi bertemu dengan pejabat sekolah 24 Oktober dan setuju untuk meningkatkan kehadiran mereka setelah laporan peningkatan kekerasan dan aktivitas geng.,1
"Agen itu melaporkan kontaknya ke Departemen Keamanan Publik Texas dan memberi tahu petugas legislator lain, Rep. Gabi Canales, D-Alice, mereka juga mencari di Ardmore.",Agen itu melaporkan kontaknya kepada pejabat penegak hukum Texas dan memberi tahu mereka legislator lain yang dicari di Ardmore.,1
Karier bola basket Missouri Ricky Clemons yang bermasalah berakhir.,"Missouri menendang Ricky Clemons dari timnya, mengakhiri karirnya yang bermasalah di sana.",1
Richard Grasso berhenti sebagai ketua minggu lalu setelah kehilangan dukungan dari dewannya di tengah kehebohan publik atas paket gaji $ 140 juta.,Grasso berhenti pekan lalu setelah badai kritik atas paket kompensasi senilai $ 140 juta.,1
"Pada akhirnya, ia akan mendapatkan lebih dari $ 900.000 yang didapat Kenny Perry karena memenangkan acara PGA Tour.","Tapi dia akan mendapatkan lebih dari $ 900000 (sekitar R7,5 juta) Kenny Perry untuk menang.",1
"Saham Vivendi ditutup 3,8 persen di Paris di 15,78 euro.","Saham Vivendi naik 0,3 persen pada 15,62 euro di Paris di 0841 GMT.",1
"""Kasus ini menantang secara mental dan melelahkan secara emosional,"" kata mandor, Jim Wolfcale, seorang menteri berusia 41 tahun.","Jim Wolfcale, mandor juri dan seorang menteri, mengatakan, ""Kasus ini menantang secara mental dan melelahkan secara emosional.""",1
"""Saya membawa 100 persen suara di San Jose-dari semua pembangun tubuh kelahiran Austria,"" kata Schwarzenegger selama manfaat di Fairmont Hotel.","""Saya membawa 100 persen suara di San Jose - dari semua pembangun tubuh kelahiran Austria,"" gurau Schwarzenegger.",1
"Keduanya terpisah beberapa meter, Mr Laczynski menekan pagar logam yang membagi pejabat pengadilan dari kerumunan.","Dipisahkan oleh beberapa meter, Mr Laczynski menekan pagar logam yang membagi pejabat pengadilan dari kerumunan.",1
"Menurut Saunders, pria bersenjata itu mengatakan dia frustrasi dengan tanggapan layanan pos AS terhadap kecelakaan yang melibatkan kendaraan pos.","Juru bicara Departemen Sheriff, Chris Saunders mengatakan pria itu mengatakan kepada mereka bahwa dia frustrasi dengan tanggapan layanan pos terhadap kecelakaan yang melibatkan kendaraan pos.",1
"Proposisi 34, inisiatif pembiayaan kampanye yang disahkan pemilih pada tahun 2000, membatasi penggalangan dana dan pengeluaran oleh kandidat gubernur.","Proposisi 34, inisiatif pembiayaan kampanye yang disahkan oleh para pemilih pada tahun 2000, membatasi penggalangan dana dan pengeluaran oleh kandidat untuk gubernur.",1
Meningitis adalah infeksi cairan sumsum tulang belakang dan jaringan di sekitar otak.,Meningitis adalah infeksi cairan pada sumsum tulang belakang seseorang dan di sekitar otak.,1
Bush sudah setengah jalan ke tujuannya mengumpulkan $ 150 juta menjadi $ 170 juta untuk pemilihan pendahuluan tahun depan.,Dia kira -kira setengah jalan ke tujuannya mengumpulkan antara $ 150 juta dan $ 170 juta dalam pemilihan pendahuluan.,1
"Pil, yang mereka sebut ""Polypill,"" akan mengandung aspirin, obat penurun kolesterol, tiga obat penurun tekanan darah dengan setengah dosis standar dan asam folat.","Bahan-bahan dari polipil seperti itu akan mengandung aspirin, statin penurun kolesterol, tiga agen penurun tekanan darah dalam setengah dosis, dan asam folat.",1
Studi ini sedang diterbitkan hari ini di jurnal Science.,Temuan mereka diterbitkan hari ini dalam sains.,1
"Pertemuan itu dijadwalkan berakhir Rabu malam, dengan para peserta menyetujui resolusi yang mengungkapkan pandangan denominasi tentang masalah tetapi itu tidak mengikat gereja.","Pada hari Rabu, para peserta akan memberikan suara pada resolusi yang mengekspresikan pandangan Baptis Selatan tentang masalah, tetapi tidak mengikat pada masing -masing gereja.",1
"Namun, pendapatan lisensi meluncur 21 persen, menjadi $ 107,6 juta.","Penjualan lisensi, ukuran utama permintaan, turun 21 persen menjadi $ 107,6 juta.",1
"Mengacau Arsenal dengan delapan poin dua bulan lalu, United bangkit dari awal terburuk sejak 1989 dengan beruntun tak terkalahkan yang membentang kembali ke 26 Desember.","Mengacau London dengan delapan poin dua bulan lalu, United bangkit dari awal liga terburuknya sejak 1989 dengan beruntun tak terkalahkan mulai 26 Desember.",1
"Meskipun tidak jelas apakah Sobig yang harus disalahkan, New York Times juga meminta karyawan di kantor pusatnya kemarin untuk menutup komputer mereka karena ""kesulitan sistem.""","The New York Times meminta karyawan di kantor pusatnya untuk menutup komputer mereka kemarin karena ""kesulitan sistem komputasi.""",1
Kemudian muncul bahwa dia telah mematahkan paha kanannya dan tulang -tulang di pergelangan tangan dan sikunya.,Tur dokter kemudian mengkonfirmasi bahwa ia telah mematahkan kaki kanannya di dekat pinggul dan juga mengalami patah tulang belikat dan siku.,1
Sebuah hukuman dapat membawa hukuman maksimum 10 tahun penjara dan denda $ 250.000.,"Jika terbukti bersalah, ia menghadapi hukuman maksimum 10 tahun penjara dan denda $ 250.000.",1
Peluncuran ini bertepatan dengan Konferensi Pengembang Javaone di San Francisco minggu ini.,Berita itu juga datang bersamaan dengan Konferensi Pengembang Javaone tahunan Suns di San Francisco.,1
