sentence1,sentence2,label
Ernst & Young tidak mengakui kesalahan dengan pemukiman.,Juru bicara Ernst & Young Kenneth Kerrigan mengatakan perusahaan itu tidak mengakui kesalahan.,1
Walker mengatakan dia berharap bahwa anggaran presiden akan mencakup permintaan kenaikan anggaran tiga persen hingga lima persen untuk NASA untuk masing -masing lima tahun ke depan.,Walker mengatakan dia berharap bahwa anggaran presiden akan mencakup permintaan kenaikan anggaran 3 hingga 5 persen untuk NASA untuk masing -masing lima tahun ke depan.,1
"Pertama kali adalah pada tahun 1999, ketika Bashir menggantikan mantan pemimpin JI, Abdullah Sungkar, yang telah meninggal.","Pertama kali pada tahun 1999 adalah ketika Bashir menggantikan mantan pemimpin Ji, Abdullah Sungkar, yang telah meninggal.",1
"""Indeks ekonomi terkemuka akhirnya menunjuk pada pemulihan, hampir satu setengah tahun setelah akhir resesi,"" kata ekonom dewan konferensi Ken Goldstein.","Ekonom dewan konferensi Ken Goldstein mengatakan pembacaan yang lebih baik ""akhirnya menunjuk pada pemulihan, hampir satu setengah tahun setelah akhir resesi.",1
"Dimulai pada Hari Natal pada tahun 1931, siaran Matinee Met telah memperkenalkan opera kepada jutaan orang di seluruh dunia.","Dimulai pada Hari Natal pada tahun 1931 dengan Humperdinck ""Hansel and Gretel,"" siaran Matinee Met telah memperkenalkan opera kepada jutaan orang di seluruh dunia.",1
"""Setidaknya dua dari mereka seharusnya berada dalam posisi kepemimpinan untuk anak laki -laki yang lebih muda.","""Setidaknya dua [tersangka] seharusnya berada dalam posisi kepemimpinan,"" katanya.",1
Para korban terakhir terlihat di gereja hari Minggu lalu; Tubuh mereka ditemukan Selasa.,Keluarga itu terakhir terlihat 6 Juli dan tubuh mereka ditemukan Selasa.,1
"Pemerintah dimulai pada 1 September untuk menambahkan kata ""Taiwan"" dalam bahasa Inggris ke sampul paspor baru, sebuah keputusan yang dibanting oleh Beijing.","Pemerintah baru -baru ini menambahkan kata 'Taiwan' dalam bahasa Inggris ke sampul paspor barunya, sebuah langkah yang dibanting oleh Beijing.",1
Operasi Kanada -nya hanya membeli daging sapi dari fasilitas yang diperiksa secara federal dan disetujui oleh Badan Inspeksi Makanan Kanada.,"""McDonald's Canada hanya membeli daging sapi dari fasilitas yang diperiksa secara federal dan disetujui oleh Badan Inspeksi Makanan Kanada.""",1
Komisi Eropa telah mengembangkan serangkaian pedoman untuk membantu administrator publik memutuskan apakah akan memigrasi perusahaan mereka ke perangkat lunak sumber terbuka atau tidak.,Inisiatif Komisi Eropa telah mengeluarkan pedoman kepada pemerintah anggota tentang cara bermigrasi ke perangkat lunak open source di kedua server dan desktop.,1
"Anggota Dewan Kota Cedric Wilson mengatakan mereka yang tewas adalah CPL. James Crump, Petugas Arnold Strickland dan Dispatcher Ace Mealer.","Anggota Dewan Kota Fayette Cedric Wilson mengidentifikasi orang mati sebagai Kopral. James Crump, Petugas Arnold Strickland dan Dispatcher Ace Mealer.",1
Petugas RAAF mengatakan kemarin seorang pembom tempur F/A-18 bersenjata sepenuhnya diposisikan untuk mencegat penyusup.,Air Commodore Dave Pietsche mengatakan pengendali RAAF telah memposisikan pejuang Hornet F/A-18 yang sepenuhnya bersenjata untuk mempersiapkan diri untuk mencegat pesawat.,1
"Penyelidik menemukan fragmen tulang 4 inci dari bawah lempengan beton Kamis, tetapi ternyata tulang binatang, kata pihak berwenang.","Penyelidik menemukan fragmen tulang 4 inci Kamis malam, tetapi pihak berwenang mengatakan itu dari seekor binatang.",1
"Dia dicurigai sebagai tokoh kunci dalam Jemaah Islamiyah, kelompok teror terkait al-Qa'eda yang telah disalahkan atas pemboman.","Samudra, 32, dicurigai sebagai tokoh kunci dalam kelompok teror terkait al-Qaida Jemaah Islamiyah, yang telah disalahkan karena melakukan pemboman.",1
Lleyton Hewitt kemarin menukar raket tenisnya dengan hasrat olahraga pertamanya - sepak bola Australia - saat juara dunia santai sebelum pertahanan gelar Wimbledon -nya.,Lleyton Hewitt kemarin menukar raket tenisnya dengan hasrat olahraga pertamanya - sepak bola Australia Rules - saat juara dunia bersantai di depan pertahanan Wimbledon -nya.,1
"Pembuatnya, Medimmune Inc., yang berbasis di Gaithersburg, menghasilkan 4 juta hingga 5 juta dosis tahun ini.","Vaksin Medimmune, pembuat Flumist, menghasilkan antara 4 juta dan 5 juta dosis tahun ini.",1
Polisi negara bagian mengatakan sebanyak 30 pekerja terperangkap segera setelah garasi runtuh.,"Sebanyak 30 orang diyakini terperangkap di dalam pada awalnya, kata polisi negara bagian.",1
"Sutherland, 65, adalah salah satu pendiri Evans & Sutherland, pembuat awal komputer berkinerja tinggi.","Sutherland adalah perintis komputasi berusia 65 tahun yang ikut mendirikan Evans & Sutherland, yang membuat komputer grafis berkinerja tinggi.",1
"Ini menunjukkan, Robert berkata, “Bahwa teroris benar -benar tidak peduli siapa yang mereka serang.","""Ini juga menunjukkan para teroris benar -benar tidak peduli siapa yang mereka serang.""",1
"Kementerian Pertahanan mengatakan bahwa ""penyelidikan sedang dilakukan sebagai tuduhan yang telah dilakukan terhadap seorang perwira Inggris yang bertugas di Irak"".",Kementerian Pertahanan mengatakan kemarin: “Kami dapat mengkonfirmasi bahwa penyelidikan sedang dilakukan terhadap tuduhan seputar seorang perwira Inggris yang bertugas di Irak.,1
"Sebaliknya, jaksa penuntut menolak tuduhan dan Rucker meninggalkan ruang sidang seorang pria bebas.",Sebaliknya dia meninggalkan ruang sidang seorang pria bebas setelah pihak berwenang menolak tuntutan pidana.,1
"Di Uganda, Pendeta Jackson Turyagyenda, seorang juru bicara Anglikan, mengatakan gerejanya ""sangat kecewa"".","Di Uganda, juru bicara Anglikan Jackson Turyagyenda mengatakan gereja itu ""sangat kecewa"".",1
"Kunjungan Jackson datang setelah malam yang relatif damai di Benton Harbor, yang terletak di Michigan barat daya sekitar 100 mil timur laut Chicago.","Kunjungan Jackson mengikuti malam yang relatif damai Kamis di Benton Harbor, sekitar 100 mil timur laut Chicago.",1
"Topan yang kuat melanda daerah selatan Korea Selatan, menewaskan sedikitnya 42 orang dan memaksa ribuan orang melarikan diri, kata pihak berwenang kemarin.","Kekuatan rekor pengepakan topan angin menabrak Korea Selatan yang menewaskan sedikitnya 48 orang dan memaksa sekitar 25.000 untuk melarikan diri dari rumah mereka, kata pihak berwenang pada hari Sabtu.",1
"Kasus pengadilan tidak termasuk aturan lain, yang juga berlaku 29 November, yang memungkinkan pelanggan sel untuk menjaga nomor telepon mereka ketika mereka beralih perusahaan nirkabel.",Kasus pengadilan tidak melibatkan aturan lain yang memungkinkan pelanggan sel untuk menyimpan nomor telepon mereka ketika mereka beralih perusahaan nirkabel.,1
"Kartu memory stick Pro duo secara teoritis dapat mentransfer data dengan kecepatan hingga 20 megabyte per detik dalam kondisi optimal, menurut Sony.","Secara teoritis akan dapat mentransfer data dengan kecepatan hingga 20 megabyte per detik dalam kondisi optimal, menurut Sony.",1
"Terakhir kali survei dilakukan, pada tahun 1995, angka -angka itu cocok.","Pada tahun 1995, survei terakhir, angka -angka itu sama.",1
"Kekhawatiran Grinspun terjadi setelah dua perawat ruang gawat darurat mencoba memperingatkan dokter di rumah sakit pada pertengahan Mei bahwa lima anggota keluarga mengalami gejala seperti SARS, menurut surat kabar itu.",Kekhawatiran Ms Grinspun datang setelah dua perawat ruang gawat darurat mencoba memperingatkan dokter di rumah sakit pada pertengahan Mei bahwa lima anggota keluarga memiliki gejala seperti SARS.,1
"""Tidak ada yang dilakukan Rob Furst dengan cara apa pun yang tidak disempurnakan dan disetujui oleh pejabat senior di Merrill Lynch.""","""Tidak ada yang dilakukan Rob Furst yang tidak diperiksa dan disetujui oleh orang -orang senior di Merrill.""",1
Mereka tentu mengungkapkan hubungan yang sangat dekat antara Boeing dan pejabat senior Washington.,E-mail mengungkapkan hubungan dekat antara Boeing dan Angkatan Udara.,1
Prospek Devil Rays yang bermasalah di masa depan yang menjanjikan Josh Hamilton diragukan setelah pengumuman pada hari Senin dia akan melewatkan musim karena masalah pribadi yang tidak ditentukan.,Prospek Devil Rays yang bermasalah di masa depan yang menjanjikan Josh Hamilton diragukan setelah Devil Rays mengumumkan Senin malam bahwa ia akan melewatkan musim karena masalah pribadi yang tidak ditentukan.,1
"Kerugian pinjaman, writedown investasi dan biaya hukum menyebabkan kerugian terbesar untuk bank Eropa tahun lalu.","Kerugian pinjaman, writedown investasi dan biaya hukum menyebabkan kerugian tahun lalu, yang terbesar untuk bank Eropa.",1
"Hakim Pengadilan Robert Sweet mengatakan penggugat gagal ""menarik hubungan kasual yang memadai antara konsumsi makanan McDonald dan dugaan cedera mereka.""","Hakim di Pengadilan Distrik A.S. di Manhattan mengatakan penggugat telah gagal ""untuk menarik hubungan biasa yang memadai antara konsumsi makanan McDonald's dan dugaan cedera mereka.""",1
Kontrol media yang ketat dan lokasi terpencil desa utara tempat pertempuran pecah membuat mustahil untuk mengkonfirmasi apa yang terjadi.,Kontrol media yang ketat dan lokasi jarak jauh dari bentrokan itu membuat tidak mungkin untuk mengkonfirmasi apa yang terjadi.,1
Pejabat yang terlibat dalam proyek Howard menolak gagasan bahwa itu dapat membahayakan orang kulit hitam.,Pejabat yang terlibat dalam Perpustakaan Howard menolak gagasan merugikan orang Afrika-Amerika.,1
"Ada 625 pasukan AS di Bunia, sementara ada antara 25.000 dan 28.000 pejuang suku, dari semua pihak, di wilayah tersebut.","Ada 625 pasukan AS di Bunia, sementara ada antara 25.000 dan 28.000 pejuang suku di wilayah tersebut, dengan ribuan dari mereka dikerahkan di dalam dan sekitar Bunia.",1
"Dynes akan mendapatkan $ 395.000 per tahun, naik dari gaji Atkinson saat ini sebesar $ 361.400.","Dalam posisi barunya, Dynes akan mendapatkan $ 395.000, kenaikan signifikan atas gaji Atkinson sebesar $ 361.400.",1
"""Keputusan kami hari ini sangat terbatas,"" kata para hakim menurut pendapat mereka.","""Keputusan kami hari ini sangat terbatas,"" mereka menyimpulkan.",1
"Mr Kerkorian mengatakan: ""Kami percaya bahwa harga perdagangan baru -baru ini dari saham biasa MGM tidak mencerminkan nilai penuh MGM dan bahwa saham tersebut mewakili dan investasi yang menarik.""","""Kami percaya bahwa harga perdagangan saham biasa MGM baru -baru ini tidak mencerminkan nilai penuh MGM dan bahwa saham tersebut merupakan investasi yang menarik,"" kata Kerkorian dalam sebuah pernyataan.",1
Sebuah koalisi negara bagian mengajukan petisi pengadilan banding federal Kamis dalam upaya untuk memaksa Badan Perlindungan Lingkungan untuk mengatur emisi gas rumah kaca.,New Jersey adalah salah satu dari sebelas negara bagian yang meminta pengadilan banding federal Kamis untuk memaksa Badan Perlindungan Lingkungan untuk mengatur emisi gas rumah kaca.,1
"Menurut rilis berita yang dikirim oleh Yayasan Terry Schindler-Schiavo, pembicara Florida Johnnie Byrd akan memperkenalkan ""tagihan Terri"" selama sesi khusus Senin.","Pembicara Florida tentang DPR Johnnie Byrd, diharapkan untuk memperkenalkan '' tagihan Terri '' selama sesi khusus satu hari dari legislatif negara bagian yang diadakan hari ini di Tallahassee.",1
Strayhorn mengatakan itu adalah pertama kalinya dalam sejarah Texas seorang pengawas keuangan tidak mensertifikasi Undang -Undang Alokasi.,"Dalam rilis berita Kamis, Strayhorn mengatakan ini adalah pertama kalinya seorang pengawas keuangan menolak anggaran.",1
"Chera Larkins, 32, dari Manhattan, didakwa dengan tiga pernikahan palsu, juga didakwa dengan sumpah palsu dan mengajukan instrumen palsu.","Chera Larkins, 32, dari Manhattan, didakwa melakukan sumpah palsu dan mengajukan instrumen palsu dalam tiga aplikasi pernikahan.",1
Symantec kemarin membeli SSL VPN Appliance Vendor Safeweb seharga $ 26 juta dalam bentuk tunai.,Symantec Senin mengatakan akan mengakuisisi penyedia alat SSL VPN Safeweb dengan uang tunai $ 26 juta.,1
"Kamp ini menjadi tuan rumah retret keagamaan musim panas untuk anak-anak dan acara lainnya sepanjang tahun, menurut situs webnya.","Kamp Saint Sophia menjadi tuan rumah retret agama untuk anak -anak selama bulan -bulan musim panas serta acara lainnya sepanjang tahun, menurut situs webnya.",1
"Dari Florida ke Alaska, ribuan orang yang bersumpah bersumpah untuk mendorong lebih banyak hak hukum, termasuk pernikahan sesama jenis.","Ribuan orang yang bersuka ria, merayakan keputusan itu, bersumpah untuk mendorong lebih banyak hak hukum, termasuk pernikahan sesama jenis.",1
Althardt mengatakan tidak ada indikasi bahwa salah satu anak yang sakit perlu dirawat di rumah sakit.,Anak -anak yang sakit telah tinggal di rumah dan Althardt mengatakan tidak ada indikasi yang perlu dirawat di rumah sakit.,1
"Di pengadilan, dia secara singkat melambaikan tangan ke ruang sidang artis yang duduk di kotak juri dan diam-diam membuat catatan dalam buku catatan yang terikat spiral.",Stewart melambaikan tangan ke ruang sidang artis yang duduk di kotak juri dan mencatat dalam buku catatan yang terikat spiral selama persidangan.,1
"Selain itu, UDDI harus ditingkatkan secara signifikan untuk menangani aspek -aspek SOA tersebut.","Bahkan kemudian, UDDI harus ditingkatkan untuk menangani fitur -fitur tersebut.",1
"Douglas Robinson, wakil presiden senior keuangan, akan mengambil alih sebagai chief financial officer secara sementara.","Douglas Robinson, Wakil Presiden Senior CA, Keuangan, akan mengisi posisi sementara.",1
"Jika tidak ada kandidat yang menang 50 persen ditambah satu dalam pemilihan hari ini, dua teratas akan bertemu dalam limpasan 3 Juni.","Jika tidak ada kandidat yang memenangkan lebih dari 50 persen suara, dua pemilihan suara teratas menuju ke limpasan pada 3 Juni.",1
"Tn. Malik meyakinkannya bahwa dia akan dianggap sebagai martir jika dia tidak kembali, saksi bersaksi.","Tn. Malik meyakinkannya bahwa dia akan dianggap sebagai martir jika terjadi sesuatu padanya sebagai akibat dari perjalanannya, kata saksi.",1
"Jika majalah kehilangan lebih dari $ 4,2 juta pada tahun fiskal, O'Donnell akan diizinkan untuk berhenti.","Jika Rosie kehilangan lebih dari $ 4,2 juta pada tahun fiskal, O'Donnell - berdasarkan kontrak - akan diizinkan untuk berhenti.",1
"Mereka menggambarkan penculik sebagai pria Hispanik berusia 30-an atau awal 40-an, 5-kaki-2 hingga 5-kaki-5, dengan berat sekitar 160 pound.","Mereka menggambarkan penyusup itu berusia 30-an hingga awal 40-an, dari tinggi 5-kaki-2 hingga 5 kaki-5-inci, beratnya sekitar 160 pound.",1
"Bat Bats.l juga mengatakan direktur pelaksana Paul Adams akan melangkah ke kepala eksekutif mulai 1 Januari 2004, untuk meringankan transisi.","Sebagai bagian dari perubahan yang dikatakan Bat Managing Director, Paul Adams, 50, akan menjadi kepala eksekutif mulai 1 Januari.",1
"Namun, sejak awal, tujuan yang dinyatakan oleh Amerika Serikat bukan hanya untuk menjatuhkan Saddam tetapi untuk menstabilkan Irak dan memasang pemerintahan yang ramah.",Tetapi tujuan utama Amerika Serikat bukan hanya untuk menjatuhkan Mr. Hussein tetapi untuk menstabilkan negara dan memasang pemerintahan yang ramah.,1
Encana juga menegaskan kembali perkiraan pertumbuhan penjualan internal 10 persen pada tahun 2003 dan 2004.,Ke depan perusahaan mengkonfirmasi perkiraan pertumbuhan penjualan internal 10 persen pada tahun 2003 dan 2004.,1
Harapan pemerintahan Bush adalah bahwa dengan meningkatkan efisiensi pembangkit listrik yang lebih tua - terutama batubara - lebih banyak daya dapat diproduksi lebih murah.,Harapan administrasi adalah bahwa dengan meningkatkan efisiensi pembangkit listrik tenaga batu bara yang lebih tua - segmen yang paling terpengaruh - lebih banyak daya dapat diproduksi lebih murah.,1
Pengecer terbesar di negara ini telah memberi tahu 100 pemasok topnya bahwa mereka harus mulai menggunakan tag elektronik pada semua palet barang pada 25 Januari 2005.,Wal-Mart telah mengatakan kepada 100 pemasok teratasnya bahwa mereka harus memiliki sistem ID frekuensi radio untuk melacak palet barang melalui rantai pasokan pada 25 Januari 2005.,1
"Winston-Salem, North Carolina Company membuka enam toko selama kuartal ini, sehingga totalnya menjadi 282.","Enam toko Krispy Kreme baru dibuka pada kuartal pertama, sehingga jumlah total toko menjadi 282.",1
Marshall menekan kasus praktis bahwa RUU hak-hak sipil yang sangat mirip berdasarkan Amandemen ke-14 dipukul oleh Mahkamah Agung pada tahun 1883.,Mr. Marshall menekan kasus praktis bahwa undang -undang hak yang sangat mirip berdasarkan Amandemen ke -14 telah dipukul oleh Mahkamah Agung pada tahun 1883.,1
Layanan cuaca melaporkan angin maksimum berkelanjutan hampir 105 mil per jam dengan hembusan yang lebih kuat.,"Angin berkelanjutan maksimum adalah sekitar 40 mph, dengan hembusan yang lebih kuat.",1
"Eksekutif Cisco mengatakan mereka didorong oleh arus kas $ 1,3 miliar dan peningkatan laba bersih, tetapi berharap untuk rebound.","Eksekutif Cisco didorong oleh $ 1,3 miliar dalam arus kas dan peningkatan laba bersih, tetapi mengatakan mereka tetap '' optimis '' tentang rebound.",1
"""Saya masih tidak berpikir itu adalah rahasia dagang,"" kata Bunner kemarin.","""Kami tidak berpikir ada rahasia dagang di sini.""",1
Tetapi perencanaan untuk perluasan taruhan telah terperangkap dalam perdebatan sengit tentang efek proyek yang ada pada penduduk setempat.,Tetapi rencana untuk memperluas Wagerup telah terperangkap dalam perdebatan sengit tentang dampak pro-objek yang ada pada kemudahan penduduk setempat.,1
"Dia memangkas peringkatnya untuk saham XL menjadi ""netral"" dari ""beli,"" dan mengatakan saham ""tidak akan pulih dengan cepat.""","Dia memangkas peringkatnya untuk saham XL dari ""beli"" menjadi ""netral"" dan mengatakan saham tidak akan ""rebound dengan cepat"".",1
"Dalam kekerasan terbaru, pemberontak melemparkan bom ke konvoi A.S. di Baghdad utara, menewaskan seorang prajurit.","Senin pagi, pemberontak melemparkan bom buatan sendiri ke konvoi A.S. di Baghdad utara, menewaskan seorang prajurit Amerika.",1
Micron telah menyatakan laba triwulanan pertamanya selama tiga tahun.,Angka Micron juga menandai laba triwulanan pertama dalam tiga tahun untuk produsen DRAM.,1
Pelatih AS Utara musim gugur ini akan bekerja dengan tentara dari empat negara Afrika Utara tentang berpatroli dan mengumpulkan intelijen.,"Akhir tahun ini, komando akan mengirim pelatih dengan tentara dari empat negara Afrika Utara tentang patroli dan misi pertemuan intelijen.",1
"Ini adalah hari yang baik bagi petani Amerika, kata Senator Charles Grassley, seorang Republikan Iowa, sebagai reaksi terhadap pengumuman administrasi.","""Ini adalah hari yang baik bagi petani Amerika,"" kata Senator Charles Grassley, R-Iowa, sebagai reaksi terhadap pengumuman administrasi.",1
Deputi mengatakan insiden itu dimulai pukul 9:40 pagi ketika para deputi menerima panggilan telepon dari seseorang yang meminta bantuan mengenai gangguan rumah tangga di 54346 Avenida Velasco.,Insiden itu dimulai pukul 9:40 pagi ketika para deputi mengatakan mereka menerima panggilan telepon yang meminta bantuan dengan gangguan rumah tangga di rumah di blok 54-300 Avenida Velasco.,1
Personel Delta di Bandara Internasional Hartsfield-Jackson di Atlanta berjuang sepanjang hari untuk menemukan penerbangan alternatif termasuk kursi di maskapai lain untuk penumpang.,"Personel Delta di Bandara Internasional Hartsfield-Jackson berebut sepanjang hari untuk menemukan penerbangan alternatif-bahkan di maskapai lain, bila perlu-untuk memindahkan penumpang yang tidak nyaman.",1
"""Ini adalah pengakuan bahwa kami diberikan informasi yang salah,"" Tom Daschle, pemimpin Senat Demokrat, mengatakan kepada wartawan.","""Ini adalah pengakuan bahwa kami diberikan informasi yang salah,"" kata Pemimpin Senat Demokrat Tom Daschle dari South Dakota kepada wartawan.",1
"Kelas penuh masing -masing 48 dipesan hingga akhir bulan depan, katanya, dan agensi berencana untuk menggandakan kelasnya pada bulan Januari.","Kelas penuh 48 dipesan hingga September, katanya, dan Administrasi Keamanan Transportasi berencana untuk menggandakan kelasnya pada bulan Januari.",1
"Organisasi Kesehatan Dunia - mitra Lilly lain, bersama dengan Pusat Pengendalian dan Pencegahan Penyakit dan Universitas Purdue - telah menyatakan TB sebagai darurat global.",Organisasi Kesehatan Dunia - yang berpartisipasi dalam inisiatif ini bersama dengan Pusat Pengendalian dan Pencegahan Penyakit dan Universitas Purdue - telah menyatakan TB sebagai darurat global.,1
"Wireless AS menyatakan kembali hasil keuangannya ketika penipuan terungkap, meningkatkan kerugian tahun fiskal 2000 menjadi $ 17 juta dari $ 11 juta.","Setelah penipuan ditemukan, Wireless AS yang berbasis di San Ramon menyatakan kembali hasil keuangannya, meningkatkan kerugian tahun fiskal 2000 dari $ 11,4 juta menjadi $ 17,7 juta.",1
"""Saya tidak pernah ingin masalah ini datang ke pengadilan dan telah diliputi oleh seluruh proses pengadilan dan liputan media yang telah mengelilingi kasus ini.","Saya tidak pernah ingin masalah ini datang ke pengadilan dan telah kewalahan oleh seluruh proses dan liputan media yang mengelilinginya. """,1
Perry telah memanggil anggota parlemen ke dalam dua sesi khusus untuk mengatasi redistricting kongres.,Perry sejak itu memanggil dua sesi legislatif khusus untuk mencoba memaksa rencana redistricting.,1
"Saya pergi ke pengadilan dengan percaya bahwa saya bisa melakukan ini, hanya jika saya memainkan tenis terbaik saya.","""Saya percaya bahwa saya yakin saya bisa melakukan ini, tetapi hanya dalam kasus saya akan memainkan tenis terbaik saya.",1
"Saham McDonald's naik $ 1,83, atau 8,3 persen, untuk ditutup pada tertinggi hari itu $ 23,89.","Saham McDonald's naik $ 1,83 untuk ditutup Jumat di $ 23,89 di New York Stock Exchange.",1
"""Itu akan melibatkan orang lain,"" kata jaksa penuntut Kenneth Karas pada sidang pengadilan 30 Januari, lapor Associated Press.","""Itu akan melibatkan orang lain,"" kata jaksa federal Kenneth Karas pada sidang pengadilan 30 Januari, tanpa elaborasi lebih lanjut.",1
Baik strain 121 dan pyrolobus milik cabang di pohon kehidupan yang dikenal sebagai archaea.,Baik Strain 121 dan Pyrolobus fumarii adalah anggota dari domain kehidupan yang tidak biasa yang dikenal sebagai Archaea.,1
"Rabu ini, peringatan 127 tahun kekalahan Custer, pengakuan formal akan datang ke prajurit India yang menang di hari yang panas itu, 25 Juni 1876.","Hari ini, 25 Juni, peringatan ke -127 kekalahan Custer, pengakuan formal akan datang ke prajurit India yang menang pada hari Juni yang panas pada tahun 1876.",1
"Inspektur AS kemudian mengatakan dokumen-dokumen itu sudah tua dan tidak relevan-beberapa materi administrasi, beberapa dari program pengayaan uranium yang gagal dan terkenal pada 1980-an.",Mereka mengatakan beberapa dokumen adalah pekerjaan kertas administratif dan beberapa tentang program pengayaan uranium yang gagal dan terkenal pada 1980-an.,1
"Pada 22 Juli, Moore mengumumkan akan mengajukan banding langsung ke Mahkamah Agung A.S.",Moore dari Alabama mengatakan dia akan mengajukan banding atas kasusnya ke pengadilan tertinggi negara.,1
"""Pertama, targetnya tidak jelas ... kita harus memiliki bukti otentik dari target bahwa mereka benar -benar membenci Islam,"" katanya.","Di Jihad, target harus jelas, yang berarti bahwa kita harus memiliki bukti otentik dari target bahwa mereka benar -benar membenci Islam, ""kata Imron.",1
"""Makanan ini memiliki efek yang hampir identik pada menurunkan kolesterol sebagai obat penurun kolesterol asli.""",Kami sekarang telah membuktikan bahwa makanan ini memiliki efek yang hampir identik pada penurunan kolesterol sebagai obat penghilang kolesterol asli.,1
"Di musim dingin, ia diubah menjadi tanggul berbahaya, segunung es dan salju yang menyelimuti segalanya.","Di musim dingin, Terrapin Point diubah menjadi tanggul es dan salju yang berbahaya yang menyelimuti segalanya - taman, pagar, bahkan tiang lampu.",1
"Satu, Sersan yang berbasis di Fort Carson. Ernest Bucklew, 33, telah dalam perjalanan pulang untuk menghadiri pemakaman ibunya di Pennsylvania.","Sersan. Ernest Bucklew, 33, pulang dari Irak untuk mengubur ibunya di Pennsylvania.",1
"Milisi juga menyerang kantor -kantor PBB setempat dan, menurut juru bicara PBB, telah menembak kerumunan yang mencari tempat berlindung di dekat bandara di Bunia.","Milisi juga menyerang kantor -kantor lokal AS dan, menurut juru bicara AS, telah menembak kerumunan yang mencari tempat berlindung di dekat bandara di Bunia.",1
"Jirsa diperkenalkan sebagai pelatih kepala Marshall hari ini di konferensi pers siang hari di Bob Hartley/Ruang Hijau Besar di Cam Henderson Center, Herald-Dispatch belajar.",Jirsa akan diperkenalkan sebagai pelatih bola basket Marshall ke -25 hari ini di konferensi pers di ruang hijau besar Henderson Center.,1
"""Meskipun demikian, ekonomi belum menunjukkan pertumbuhan yang berkelanjutan.",Tetapi ekonomi belum menunjukkan tanda -tanda pertumbuhan berkelanjutan.,1
Southwest mengatakan bahwa mereka menyelesaikan inspeksi seluruh armada 385 pesawat - semua 737 - dan tidak menemukan barang tambahan.,Southwest mengatakan telah memeriksa armada 385 pesawatnya dan tidak menemukan barang mencurigakan tambahan.,1
"Pernyataan itu mengatakan Mr Turner mentransfer 10 juta saham ke kepercayaan amal, yang kemudian menjualnya.",Mr. Turner mentransfer sekitar 10 juta saham ke kepercayaan amal sebelum dijual.,1
"Pejabat intelijen di Washington memperingatkan anggota parlemen seminggu yang lalu untuk mengharapkan serangan teroris di Arab Saudi, dilaporkan hari ini.","Pejabat intelijen mengatakan kepada para senator kunci seminggu yang lalu untuk mengharapkan serangan teroris di Arab Saudi, Senator Pat Roberts (R-Kan.) Kata kemarin.",1
"ABC menyiarkan laporan khusus ""World News Tonight"" dari Washington yang ditambatkan oleh Ted Koppel.","Sebagian, ABC memilih untuk menyiarkan laporan khusus dari Washington dengan Ted Koppel sebagai Anchor.",1
